,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
0,0.49583274126052856,0.06855066120624542,-0.43643447756767273,0.9995997548103333,0.5011689066886902,0.021802177652716637,-0.416250079870224,0.9992199540138245,0.5031876564025879,0.021727848798036575,-0.4163653552532196,0.9989482164382935,0.5051946640014648,0.021700212731957436,-0.41650131344795227,0.9988893866539001,0.49013280868530273,0.020766042172908783,-0.4607832133769989,0.9995319843292236,0.48457175493240356,0.01469508744776249,-0.46088558435440063,0.9995008707046509,0.47925716638565063,0.012854537926614285,-0.46095359325408936,0.9995850324630737,0.4824046492576599,0.022509608417749405,-0.2914336323738098,0.9983623623847961,0.45098069310188293,0.006905130576342344,-0.49305254220962524,0.999716579914093,0.4872272312641144,0.09427570551633835,-0.38403332233428955,0.9995684027671814,0.47559162974357605,0.09447228908538818,-0.4419097900390625,0.9997899532318115,0.4692993760108948,0.13040830194950104,-0.15968205034732819,0.9995275139808655,0.31521090865135193,0.23498547077178955,-0.4815463125705719,0.9999136924743652,0.48175740242004395,0.3666679263114929,-0.04968704283237457,0.7811250686645508,0.2987319827079773,0.5385692119598389,-0.48709678649902344,0.985578715801239,0.5711402893066406,0.4918116331100464,-0.1548556387424469,0.8544818758964539,0.4679117500782013,0.5778871774673462,-0.5132152438163757,0.9824762940406799,0.5990515351295471,0.5114177465438843,-0.18940699100494385,0.8231173157691956,0.5134615302085876,0.595797598361969,-0.568213164806366,0.9761233329772949,0.6017115116119385,0.5008872747421265,-0.2172166109085083,0.8368512988090515,0.5210333466529846,0.5693707466125488,-0.5516486763954163,0.977044939994812,0.5881580114364624,0.5010371208190918,-0.17277342081069946,0.8295257091522217,0.5082256197929382,0.5571545958518982,-0.5046728253364563,0.9724970459938049
1,0.5058300495147705,0.06737878173589706,-0.4321947693824768,0.999580442905426,0.5138334631919861,0.02395295538008213,-0.4113661050796509,0.9991917610168457,0.5153230428695679,0.022794652730226517,-0.41144734621047974,0.9989240169525146,0.5165520310401917,0.021731313318014145,-0.41154855489730835,0.9988715648651123,0.5017949342727661,0.020564692094922066,-0.45565494894981384,0.9995059967041016,0.4938945472240448,0.015500511042773724,-0.4558121860027313,0.9994799494743347,0.4865826964378357,0.010078969411551952,-0.455917090177536,0.9995622038841248,0.48934775590896606,0.02026652731001377,-0.2866069972515106,0.9983270168304443,0.45202749967575073,-0.0006928975344635546,-0.48884865641593933,0.9997076988220215,0.49480974674224854,0.09482888877391815,-0.3792783319950104,0.9995583295822144,0.48114877939224243,0.09264162182807922,-0.4376028776168823,0.9998003244400024,0.4702453017234802,0.11592394858598709,-0.153811976313591,0.9994173645973206,0.31671732664108276,0.2152845710515976,-0.48005959391593933,0.9998928904533386,0.4755534529685974,0.3546699583530426,-0.04534187540411949,0.7351215481758118,0.3058869540691376,0.5285442471504211,-0.48648640513420105,0.98680579662323,0.5575942993164062,0.4821392893791199,-0.1422400176525116,0.8214511275291443,0.4679270088672638,0.5658096671104431,-0.5038341283798218,0.9835928678512573,0.5826586484909058,0.5093035697937012,-0.16803351044654846,0.7912033796310425,0.5149827599525452,0.5926664471626282,-0.5526241660118103,0.9768850803375244,0.5881616473197937,0.4947347044944763,-0.19561967253684998,0.8068060278892517,0.5249874591827393,0.5624573826789856,-0.5363529324531555,0.9778715372085571,0.5764992237091064,0.49374067783355713,-0.15788397192955017,0.7997040748596191,0.511640191078186,0.5506969690322876,-0.49386799335479736,0.9730556607246399
2,0.5001996159553528,0.06396613270044327,-0.4292617440223694,0.9994669556617737,0.5088267922401428,0.013999569229781628,-0.41011160612106323,0.9990118741989136,0.5105583071708679,0.01152277272194624,-0.4102099537849426,0.998719334602356,0.512141227722168,0.009337040595710278,-0.4103400707244873,0.9987112879753113,0.49847716093063354,0.012935703620314598,-0.45705270767211914,0.9993687868118286,0.4923616051673889,0.009402777068316936,-0.4572259187698364,0.9993215799331665,0.48546916246414185,0.006098874844610691,-0.45734134316444397,0.999427855014801,0.4879952371120453,0.012095083482563496,-0.291791707277298,0.9980857372283936,0.4512975215911865,0.00508521031588316,-0.5053220987319946,0.9996047616004944,0.4903791546821594,0.0909830704331398,-0.37748149037361145,0.999442994594574,0.47707852721214294,0.0951090008020401,-0.4386311173439026,0.999787449836731,0.4677109122276306,0.12059316039085388,-0.15399399399757385,0.9992550611495972,0.31660202145576477,0.2158394157886505,-0.49232450127601624,0.9998697638511658,0.4795641005039215,0.3411461114883423,-0.029413891956210136,0.7028306126594543,0.3182322084903717,0.5204160809516907,-0.49003762006759644,0.9877076148986816,0.5766920447349548,0.4654812812805176,-0.1254904717206955,0.821964681148529,0.48718708753585815,0.5690722465515137,-0.5087849497795105,0.9846364259719849,0.6042924523353577,0.4833250045776367,-0.1566159427165985,0.7906075119972229,0.5335334539413452,0.5824155211448669,-0.562109649181366,0.9778831005096436,0.6080952882766724,0.4649912118911743,-0.187252476811409,0.8062326312065125,0.5426148176193237,0.5544843077659607,-0.5494237542152405,0.9788159728050232,0.5942596197128296,0.46860790252685547,-0.14362046122550964,0.7986804842948914,0.5316795110702515,0.5435180068016052,-0.5007590651512146,0.973564624786377
3,0.504315972328186,0.07079478353261948,-0.43795791268348694,0.9993647336959839,0.5118182301521301,0.013188392855226994,-0.4189607501029968,0.9988514184951782,0.5137500166893005,0.01038170326501131,-0.41905564069747925,0.9985637068748474,0.515761137008667,0.0072911991737782955,-0.41916319727897644,0.9985604882240295,0.4990045130252838,0.011353894136846066,-0.46558132767677307,0.9992425441741943,0.49239957332611084,0.007298293523490429,-0.4658004641532898,0.9991937279701233,0.48493197560310364,0.004299560561776161,-0.4659196138381958,0.9993022084236145,0.4912835359573364,0.009192228317260742,-0.3005637228488922,0.9978650212287903,0.45219501852989197,0.0070373849011957645,-0.5113296508789062,0.9995204210281372,0.4924205541610718,0.10091152042150497,-0.3861216902732849,0.9993143677711487,0.4785361886024475,0.1020323783159256,-0.44706034660339355,0.9997733235359192,0.4677355885505676,0.11965938657522202,-0.16018123924732208,0.9991475343704224,0.3176964521408081,0.21694962680339813,-0.4909321367740631,0.9998517632484436,0.48057302832603455,0.34936848282814026,-0.023503579199314117,0.6733994483947754,0.31631651520729065,0.5168925523757935,-0.48046204447746277,0.9886088967323303,0.5829991102218628,0.4587867856025696,-0.12078163772821426,0.8256118297576904,0.47998878359794617,0.5624740123748779,-0.5003757476806641,0.9856892228126526,0.6120275855064392,0.4718675911426544,-0.15090976655483246,0.7944521307945251,0.525059700012207,0.5767409801483154,-0.5507577657699585,0.9790306091308594,0.616069495677948,0.4525606334209442,-0.18190626800060272,0.8097708225250244,0.5392481684684753,0.5448447465896606,-0.5366499423980713,0.9799085259437561,0.6028472781181335,0.4564930498600006,-0.13895702362060547,0.801705002784729,0.5237637162208557,0.5334143042564392,-0.4913175702095032,0.9744433760643005
4,0.5089200735092163,0.06142373010516167,-0.43840745091438293,0.9993128180503845,0.514463484287262,0.007989345118403435,-0.41824987530708313,0.9987897276878357,0.5161736011505127,0.002588943811133504,-0.4183477759361267,0.998511791229248,0.5178818702697754,-0.0014634337276220322,-0.41844281554222107,0.9985133409500122,0.5030409693717957,0.006771507207304239,-0.4642859697341919,0.9991933107376099,0.49686190485954285,0.0029581915587186813,-0.46450942754745483,0.9991470575332642,0.48982754349708557,-0.0006525778444483876,-0.46460896730422974,0.9992462992668152,0.49404028058052063,-0.002252694219350815,-0.295622318983078,0.9977731108665466,0.45711758732795715,-0.0022753882221877575,-0.5037326812744141,0.9994712471961975,0.49690011143684387,0.09096356481313705,-0.385497510433197,0.9992089867591858,0.4846249222755432,0.09238622337579727,-0.44570353627204895,0.9997631311416626,0.46992817521095276,0.11901567876338959,-0.15706537663936615,0.9991133213043213,0.322439044713974,0.2191181182861328,-0.4833252429962158,0.9998422265052795,0.48384183645248413,0.3545319139957428,-0.02232109196484089,0.6393932104110718,0.3183102309703827,0.5182960033416748,-0.4777405261993408,0.9891781210899353,0.5890910625457764,0.44338133931159973,-0.1293392926454544,0.8268754482269287,0.4828909635543823,0.5652871131896973,-0.502524733543396,0.9863204956054688,0.6186699867248535,0.44661808013916016,-0.16169214248657227,0.7969087362289429,0.531931459903717,0.5720226168632507,-0.5535493493080139,0.9796141386032104,0.6219078898429871,0.4296512305736542,-0.19304564595222473,0.811980664730072,0.5420878529548645,0.5409141182899475,-0.539340615272522,0.980432391166687,0.6094929575920105,0.4323975145816803,-0.1479911208152771,0.8030129075050354,0.5278187990188599,0.5307811498641968,-0.4937625229358673,0.9744476079940796
5,0.5098170638084412,0.0780392661690712,-0.4473053812980652,0.9991584420204163,0.517536461353302,0.02334783226251602,-0.42637014389038086,0.9985637664794922,0.5199524760246277,0.01934775896370411,-0.4264765679836273,0.9982592463493347,0.5223089456558228,0.015146651305258274,-0.4265919327735901,0.9982521533966064,0.5037531852722168,0.021659210324287415,-0.4689731001853943,0.9990409016609192,0.49669772386550903,0.0166233628988266,-0.46918386220932007,0.9989988207817078,0.48912954330444336,0.01182760763913393,-0.46929264068603516,0.9990986585617065,0.4995024800300598,0.009136493317782879,-0.3016393482685089,0.9973275661468506,0.45655202865600586,0.004470168612897396,-0.49468740820884705,0.9993703365325928,0.49786826968193054,0.10583864152431488,-0.39435991644859314,0.9989833831787109,0.48481401801109314,0.10283593833446503,-0.4501030147075653,0.9997348785400391,0.4775747060775757,0.12758103013038635,-0.16331490874290466,0.9989652037620544,0.32605689764022827,0.21807175874710083,-0.47446781396865845,0.9998169541358948,0.4895972013473511,0.3572663962841034,-0.03788427636027336,0.607123613357544,0.3190273642539978,0.5182077288627625,-0.4712682068347931,0.9894276857376099,0.5931912660598755,0.4390493631362915,-0.15015102922916412,0.8200761079788208,0.4805065095424652,0.5657753348350525,-0.49970608949661255,0.9863496422767639,0.6214606165885925,0.4496020972728729,-0.1818757802248001,0.790922999382019,0.5241667032241821,0.5758159160614014,-0.5484887957572937,0.9792699813842773,0.6248341798782349,0.42419886589050293,-0.21017469465732574,0.8059645891189575,0.5359776020050049,0.5427455902099609,-0.5338719487190247,0.9800974726676941,0.6103971600532532,0.42442166805267334,-0.16803903877735138,0.7958477735519409,0.5193714499473572,0.5331602096557617,-0.4907013475894928,0.9733686447143555
6,0.5158150792121887,0.07910700887441635,-0.3850102722644806,0.9992287158966064,0.5233205556869507,0.030650004744529724,-0.3579050600528717,0.9986867308616638,0.5248594880104065,0.02745586633682251,-0.35801756381988525,0.9984060525894165,0.5262898206710815,0.023656947538256645,-0.3581617474555969,0.9984028339385986,0.5122339129447937,0.02675868757069111,-0.399249404668808,0.9991219639778137,0.505406379699707,0.020488236099481583,-0.39939430356025696,0.9990804195404053,0.4983193874359131,0.012507892213761806,-0.39945223927497864,0.9991723895072937,0.501054584980011,0.009952504187822342,-0.22306853532791138,0.9975547790527344,0.46479806303977966,-0.004848935641348362,-0.4114393889904022,0.9994205832481384,0.5015754699707031,0.10693858563899994,-0.33117416501045227,0.9990713000297546,0.49032798409461975,0.10022507607936859,-0.38579097390174866,0.999758243560791,0.4770768880844116,0.12402185052633286,-0.10407697409391403,0.9990004897117615,0.3289458155632019,0.21523679792881012,-0.4140424132347107,0.9998085498809814,0.48981553316116333,0.357821524143219,-0.014059213921427727,0.5956004858016968,0.3194792866706848,0.5146088600158691,-0.44323575496673584,0.990106999874115,0.5941662788391113,0.430946409702301,-0.14136888086795807,0.8189581632614136,0.47475552558898926,0.5635297894477844,-0.4640733599662781,0.9869089126586914,0.6234399080276489,0.4485398232936859,-0.1590568721294403,0.7909295558929443,0.5187104940414429,0.5749692916870117,-0.5100175738334656,0.9793779253959656,0.6265197992324829,0.42704686522483826,-0.19801118969917297,0.8067697882652283,0.5282707214355469,0.5406713485717773,-0.4962224066257477,0.9803071618080139,0.6112543940544128,0.42318227887153625,-0.16278162598609924,0.7965683341026306,0.5135347247123718,0.5304327607154846,-0.45578429102897644,0.973601222038269
7,0.5198487043380737,0.09185300767421722,-0.40448644757270813,0.9992369413375854,0.526613175868988,0.04464427009224892,-0.37927520275115967,0.998708963394165,0.5275919437408447,0.04181899130344391,-0.3793613016605377,0.9984301924705505,0.5283502340316772,0.03850124776363373,-0.3795601725578308,0.9984492659568787,0.5167669653892517,0.04083549603819847,-0.4259016215801239,0.9991315603256226,0.5103962421417236,0.035010479390621185,-0.4260285794734955,0.9990771412849426,0.5035802125930786,0.028224674984812737,-0.4260987639427185,0.9991697072982788,0.5016025304794312,0.024943474680185318,-0.24902202188968658,0.9976204037666321,0.4685576856136322,0.009963364340364933,-0.46038779616355896,0.9994076490402222,0.5043253302574158,0.11862275004386902,-0.35150933265686035,0.9990904331207275,0.49442702531814575,0.11306525766849518,-0.41192954778671265,0.9997633695602417,0.47719424962997437,0.12413061410188675,-0.13026611506938934,0.9989303946495056,0.3283776044845581,0.22058135271072388,-0.44887006282806396,0.9997463822364807,0.4887080192565918,0.3569629192352295,-0.00578710762783885,0.5748313069343567,0.3204500079154968,0.5143007636070251,-0.4625454545021057,0.9906513690948486,0.5956408977508545,0.4272458553314209,-0.07261106371879578,0.8108879327774048,0.4720258116722107,0.5638158321380615,-0.470027357339859,0.9871952533721924,0.6254065036773682,0.44647496938705444,-0.08626540750265121,0.7839537858963013,0.5146483182907104,0.5768157243728638,-0.5140379071235657,0.9791369438171387,0.6281267404556274,0.4253290891647339,-0.12182239443063736,0.8012059926986694,0.524673581123352,0.5453210473060608,-0.49635225534439087,0.9801945686340332,0.6135967373847961,0.42145177721977234,-0.09040730446577072,0.7910930514335632,0.5106503963470459,0.534148633480072,-0.4606243073940277,0.9732299447059631
8,0.5265436768531799,0.07988167554140091,-0.38188961148262024,0.9992755651473999,0.5298739075660706,0.03485594689846039,-0.35932034254074097,0.9987804293632507,0.530364990234375,0.03264233469963074,-0.35942211747169495,0.9985160231590271,0.5306262969970703,0.029902199283242226,-0.35961246490478516,0.9985462427139282,0.5212188959121704,0.03229942545294762,-0.40758493542671204,0.9991753101348877,0.5156024694442749,0.027861464768648148,-0.4076939523220062,0.9991116523742676,0.5095072388648987,0.02273646555840969,-0.40776756405830383,0.9992014169692993,0.5009931921958923,0.023377764970064163,-0.23550206422805786,0.9977752566337585,0.4742492139339447,0.010554439388215542,-0.4573761820793152,0.9994263648986816,0.5117349624633789,0.11032900959253311,-0.3299718201160431,0.9991435408592224,0.5032035112380981,0.10417529195547104,-0.3935043215751648,0.9997752904891968,0.47743046283721924,0.13185176253318787,-0.10191646963357925,0.9988697171211243,0.33073750138282776,0.2241351455450058,-0.4464850425720215,0.9996840357780457,0.48957180976867676,0.35953056812286377,0.049261804670095444,0.5475114583969116,0.3234357237815857,0.5155271291732788,-0.4556645452976227,0.9909753799438477,0.5968608856201172,0.4244215488433838,-0.009727819822728634,0.7934055924415588,0.48025602102279663,0.5649434328079224,-0.44557711482048035,0.9869861602783203,0.6255792379379272,0.4423736035823822,-0.024244138970971107,0.769004762172699,0.5231161117553711,0.5794650316238403,-0.4917495548725128,0.9777927994728088,0.6295849084854126,0.4217473864555359,-0.06203918904066086,0.788334846496582,0.5316041707992554,0.5472989678382874,-0.4754466712474823,0.9790332913398743,0.6171326041221619,0.419017493724823,-0.028634758666157722,0.7788317203521729,0.5154924988746643,0.5349278450012207,-0.43647339940071106,0.9714247584342957
9,0.5297662615776062,0.08614931255578995,-0.38136863708496094,0.9993336796760559,0.5348102450370789,0.0408032163977623,-0.3589918613433838,0.998877763748169,0.5353920459747314,0.0387810580432415,-0.3590978980064392,0.9986330270767212,0.5355601906776428,0.03610481694340706,-0.35925230383872986,0.9986639022827148,0.524908185005188,0.03485316038131714,-0.4037671387195587,0.9992402791976929,0.5183486938476562,0.028489159420132637,-0.40387827157974243,0.9991785287857056,0.5110619068145752,0.021241579204797745,-0.4039418399333954,0.9992603659629822,0.503802478313446,0.025040343403816223,-0.2350548356771469,0.9979568719863892,0.4754440188407898,0.006444750353693962,-0.4408052861690521,0.9994677901268005,0.5137968063354492,0.11540038883686066,-0.3297685980796814,0.999214768409729,0.5035199522972107,0.10814990103244781,-0.38891300559043884,0.999794065952301,0.47848063707351685,0.13053633272647858,-0.10619702935218811,0.9989290237426758,0.3319668173789978,0.22534330189228058,-0.4313606023788452,0.9996808171272278,0.49282920360565186,0.3532220721244812,0.038553837686777115,0.542373538017273,0.3227660059928894,0.5177079439163208,-0.43463650345802307,0.9914359450340271,0.6017443537712097,0.4148658812046051,-0.034732330590486526,0.7985113859176636,0.4795430302619934,0.5696820020675659,-0.4426250159740448,0.9874864816665649,0.6305876970291138,0.4359775483608246,-0.05374059081077576,0.7746159434318542,0.5210942029953003,0.5854053497314453,-0.4894489347934723,0.9780682921409607,0.6347216367721558,0.41913890838623047,-0.08927777409553528,0.7942197322845459,0.5282480716705322,0.5536020994186401,-0.4776218831539154,0.9793928861618042,0.6231443881988525,0.41538721323013306,-0.05283207818865776,0.7843264937400818,0.5146419405937195,0.5412089228630066,-0.43533822894096375,0.9718244075775146
